TransactionID,isFraud_prob
1135722,0.1753800838556213
1135723,0.5025751231408544
1135724,0.5572745669122136
1135725,0.6102606318354078
1135726,0.49327089834688354
1135727,0.41490955420193626
1135728,0.4470064934287164
1135729,0.6530795561158184
1135730,0.30812460398477
1135731,0.12555578873640275
1135732,0.47054215160499174
1135733,0.2391281904813149
1135734,0.10315723524342348
1135735,0.1912159152487887
1135736,0.16869372465185278
1135737,0.22409677957670504
1135738,0.6768939365939589
1135739,0.2431424727114414
1135740,0.067343483022676
1135741,0.8417372411681525
1135742,0.5437191523554192
1135743,0.6623840106265192
1135744,0.18897169280142243
1135745,0.3624787031924979
1135746,0.27675507435398217
1135747,0.025379163525594148
1135748,0.2700778467931842
1135749,0.698526693092188
1135750,0.5051837646531452
1135751,0.10118849458880053
1135752,0.13155484166008719
1135753,0.8013928676609569
1135754,0.8188058988180923
1135755,0.14309056600842396
1135756,0.4252710262308249
1135757,0.7745062961471448
1135758,0.862037015439422
1135759,0.20560749544961862
1135760,0.10962854380902347
1135761,0.7658115591460434
1135762,0.08382354830173011
1135763,0.09365831609165062
1135764,0.701252741919785
1135765,0.1229349992972326
1135766,0.4354915125541538
1135767,0.13114096596334113
1135768,0.6086308027709597
1135769,0.1892135752356322
1135770,0.09736947271272094
1135771,0.39132456931115644
1135772,0.17799897266403222
1135773,0.12816026537261277
1135774,0.08440379181029695
1135775,0.7091471141079744
1135776,0.6327089275307572
1135777,0.12001327376842788
1135778,0.8648087561487883
1135779,0.2892127220158005
1135780,0.2916513518780299
1135781,0.19415984988195234
1135782,0.8071584456429066
1135783,0.6979705859255865
1135784,0.5264948579841086
1135785,0.2589295053280058
1135786,0.7719229848558011
1135787,0.16466623840102151
1135788,0.7473804639480152
1135789,0.6075198038076043
1135790,0.12266287535796568
1135791,0.3821009648338629
1135792,0.1507055032938003
1135793,0.07014778036499722
1135794,0.08235691619951763
1135795,0.5203535593850706
1135796,0.3661237540118833
1135797,0.3632053822944377
1135798,0.2620954021658448
1135799,0.2076417729196235
1135800,0.36300963600137015
1135801,0.1411844453132478
1135802,0.6101524947726417
1135803,0.06636415809381876
1135804,0.056002816938966304
1135805,0.7122266299044757
1135806,0.051297499660305626
1135807,0.4492487698946886
1135808,0.23903257713380138
1135809,0.6515827645495581
1135810,0.7684562979556752
1135811,0.5461221043483853
1135812,0.2801196641093588
1135813,0.16597331841153984
1135814,0.23739432910330546
1135815,0.4995845153530464
1135816,0.5757731736009719
1135817,0.2740811749983219
1135818,0.7738164199736903
1135819,0.9102616764877192
1135820,0.3698423969642869
1135821,0.528292020913958
1135822,0.059570880291364134
1135823,0.43971339173497864
1135824,0.6312095267824878
1135825,0.08340536667110687
1135826,0.2086692681213525
1135827,0.4074790035545734
1135828,0.6116342422939384
1135829,0.11484526200477216
1135830,0.10502768500390017
1135831,0.04534192081568331
1135832,0.4277270718971574
1135833,0.2154312642391941
1135834,0.800986134785342
1135835,0.5374426189957545
1135836,0.30629937367768795
1135837,0.09099366749122612
1135838,0.5574022949119016
1135839,0.18398574160585865
1135840,0.1264060439405515
1135841,0.6502527109652825
1135842,0.31101130345636124
1135843,0.2942092263341262
1135844,0.7205963534667476
1135845,0.07972320888792848
1135846,0.07994363138276543
1135847,0.6655026737148815
1135848,0.5726800267627762
1135849,0.8173402525240421
1135850,0.5357663440411723
1135851,0.14634213096722623
1135852,0.20544569797306877
1135853,0.7356637081060441
1135854,0.15875344472015254
1135855,0.08226006710788869
1135856,0.5306793978997363
1135857,0.3004914660815351
1135858,0.2069952832179091
1135859,0.4403182753300663
1135860,0.8319958866698715
1135861,0.37979695801103347
1135862,0.22700528810752854
1135863,0.32134525453381174
1135864,0.9102433937731704
1135865,0.3698690035101609
1135866,0.2997076743614581
1135867,0.22420680924352063
1135868,0.14284460983956243
1135869,0.12990946841613435
1135870,0.3750969171809402
1135871,0.8240617693681418
1135872,0.16812406350031162
1135873,0.31607681442802554
1135874,0.2359011483321019
1135875,0.33568128965043526
1135876,0.03790431835328662
1135877,0.17089556362146097
1135878,0.3989838024680319
1135879,0.16191397160194715
1135880,0.6615010103752331
1135881,0.2792321813414008
1135882,0.45059236824655574
1135883,0.1696287218357389
1135884,0.07519256212980795
1135885,0.09860623982754489
1135886,0.0678461747111406
1135887,0.20866216659224227
1135888,0.37260531213181025
1135889,0.6552615105080555
1135890,0.03777832686305554
1135891,0.3695420038459178
1135892,0.6235587066308186
1135893,0.1868497527445709
1135894,0.09574723781620569
1135895,0.6646945060452562
1135896,0.30815563395002465
1135897,0.2778215613828429
1135898,0.5858009641782774
1135899,0.723888506642618
1135900,0.12521138544165386
1135901,0.7232164811286755
1135902,0.8305309452535383
1135903,0.4174938358858208
1135904,0.2515245596299141
1135905,0.6279002134732878
1135906,0.58727043787678
1135907,0.4265629076434354
1135908,0.32207883994252723
1135909,0.2582158844483062
1135910,0.3111252540965132
1135911,0.6350180821200949
1135912,0.21672730760997336
1135913,0.27918598172946824
1135914,0.0650660179144443
1135915,0.3766045685673464
1135916,0.5722476677191927
1135917,0.5099349918747639
1135918,0.05718346750898334
1135919,0.1195779368701494
1135920,0.7199640006459508
1135921,0.9191624810136944
1135922,0.45837193736638543
1135923,0.17109537038805184
1135924,0.4441842106611038
1135925,0.11796898204660909
1135926,0.36279247034968987
1135927,0.20169902249795849
1135928,0.8151562042618457
1135929,0.5781566541313623
1135930,0.13934875807253605
1135931,0.2620754230403804
1135932,0.519249280764995
1135933,0.517005207679118
1135934,0.734348800781824
1135935,0.11828534303735155
1135936,0.27152133903247216
1135937,0.21355896014209286
1135938,0.21520881931992147
1135939,0.0715742724977783
1135940,0.34391177041220594
1135941,0.21581670665923358
1135942,0.13236645568324595
1135943,0.47906964702271615
1135944,0.503240644933922
1135945,0.21154154712793605
1135946,0.10510654498177734
1135947,0.3540649070114446
1135948,0.3019556292931875
1135949,0.30768112909548784
1135950,0.18458492924419234
1135951,0.26564783296265915
1135952,0.8549582322279464
1135953,0.2276417360988176
1135954,0.704324977009691
1135955,0.38918110635892766
1135956,0.13667005524121417
1135957,0.4591723191936404
1135958,0.5953716401649135
1135959,0.08900406266327096
1135960,0.19880424636530833
1135961,0.0665090809677767
1135962,0.8348831019463399
1135963,0.45789858818035195
1135964,0.25840319620839586
1135965,0.36394307626189976
1135966,0.09960150265276912
1135967,0.25197104274276266
1135968,0.5393409989842974
1135969,0.9345098139427996
1135970,0.5644853004894737
1135971,0.1878774327949263
1135972,0.32657065220279746
1135973,0.47503623274534357
1135974,0.3541948685923385
1135975,0.18626746597749863
1135976,0.23634569296312277
1135977,0.23101961058870116
1135978,0.6039797814645784
1135979,0.10559796175990609
1135980,0.5023752460591151
1135981,0.4395969387683621
1135982,0.7661425260919623
1135983,0.21056364505606434
1135984,0.38398387437475123
1135985,0.1368908813251968
1135986,0.14515088748546112
1135987,0.2032227271049785
1135988,0.05977430812508779
1135989,0.5561154576753118
1135990,0.7905443061897705
1135991,0.09852452728365373
1135992,0.7525257353088192
1135993,0.15378506932900518
1135994,0.3771831776533476
1135995,0.11551025013802885
1135996,0.10485369151937844
1135997,0.11641351418732979
1135998,0.1907400950453111
1135999,0.5372027899573085
1136000,0.39521846084916346
1136001,0.37803699955932596
1136002,0.2983172402574812
1136003,0.10567044912680194
1136004,0.16370086057747785
1136005,0.1499687540480757
1136006,0.5314643068037979
1136007,0.17148875781864398
1136008,0.3642938610330349
1136009,0.18215093011653777
1136010,0.7245414729809782
1136011,0.5560123763989391
1136012,0.6966842713888314
1136013,0.7127081410860411
1136014,0.2659980914266264
1136015,0.2540864764114607
1136016,0.2523754280791594
1136017,0.16591421405680512
1136018,0.64095513153929
1136019,0.6744179551841625
1136020,0.10248945476730183
1136021,0.03993875073738953
1136022,0.11390295427389056
1136023,0.010981277551379558
1136024,0.41115416381305325
1136025,0.7582683364337404
1136026,0.2528447015547168
1136027,0.3160883827247653
1136028,0.18517030806010806
1136029,0.5090810265515405
1136030,0.7037528846530402
1136031,0.15701847260490884
1136032,0.09970981948260627
1136033,0.2336323236823215
1136034,0.2820111577179221
1136035,0.14907989432555915
1136036,0.3328066617814048
1136037,0.5812114224243558
1136038,0.04122193246874449
1136039,0.10888413674989855
1136040,0.296169408418757
1136041,0.1927367144980756
1136042,0.128309457859789
1136043,0.43787421300419205
1136044,0.1389024128596807
1136045,0.285281915109274
1136046,0.1512560666735708
1136047,0.6018717308143475
1136048,0.7756832715777994
1136049,0.5659243704182058
1136050,0.2601861654127867
1136051,0.03955451601426307
1136052,0.08206523574199842
1136053,0.5575900353161429
1136054,0.7050262930053431
1136055,0.6432549405593968
1136056,0.27978795072233675
1136057,0.4129913339126223
1136058,0.22655378246341426
1136059,0.16497087688822032
1136060,0.1016249816954332
1136061,0.15449579175764042
1136062,0.07988156647758776
1136063,0.04639038961385237
1136064,0.19090467842477052
1136065,0.8556695795253776
1136066,0.05895987508960149
1136067,0.029495673734988157
1136068,0.3585749686856593
1136069,0.01953238420214593
1136070,0.5999275436785839
1136071,0.19153360428787972
1136072,0.2006615141245812
1136073,0.6543719745661105
1136074,0.4564801010544708
1136075,0.5711319037547204
1136076,0.25407553211462525
1136077,0.6681584010672538
1136078,0.11166648902612775
1136079,0.028502016645338583
1136080,0.10419597566145862
1136081,0.13952658847270044
1136082,0.8303555486984118
1136083,0.24415693227134036
1136084,0.05895428519177124
1136085,0.20999595937425924
1136086,0.2875755443967668
1136087,0.3676029893645904
1136088,0.5429356129060136
1136089,0.19775923279346982
1136090,0.8324006610056108
1136091,0.5392588435528204
1136092,0.05682004194834927
1136093,0.10188130094393497
1136094,0.15909427299398474
1136095,0.06086247872685421
1136096,0.15130916368872907
1136097,0.23800256722267585
1136098,0.04799795242574593
1136099,0.6095529316460666
1136100,0.23893239290614576
1136101,0.6874290598133448
1136102,0.2600101453006928
1136103,0.025867015108925393
1136104,0.2832068518435679
1136105,0.3354272494124326
1136106,0.26671949874307804
1136107,0.11998777673914779
1136108,0.10803713443397091
1136109,0.2382389931220732
1136110,0.4253602153047899
1136111,0.1517049140210331
1136112,0.08963465754227667
1136113,0.10369579837975058
1136114,0.10839912301759055
1136115,0.5148902815895879
1136116,0.09990557931742622
1136117,0.044053903785757575
1136118,0.20351087719507682
1136119,0.21049308726447122
1136120,0.13004622353327835
1136121,0.48558052562892146
1136122,0.49520147964077293
1136123,0.056800017344656235
1136124,0.16040839451448555
1136125,0.14039045192437855
1136126,0.02368740600170322
1136127,0.4062440783561328
1136128,0.2863718372171423
1136129,0.140117652341785
1136130,0.04149381543850905
1136131,0.11095539431235497
1136132,0.14360742499327303
1136133,0.23249160937567925
1136134,0.061107205715921466
1136135,0.0979605897599726
1136136,0.28308253864436617
1136137,0.25095858418916656
1136138,0.7824587911874156
1136139,0.8122218964301846
1136140,0.21288523988715052
1136141,0.07040307517868054
1136142,0.04848866144390439
1136143,0.0237913483422423
1136144,0.1954378532307246
1136145,0.23660055117062997
1136146,0.10828285923155463
1136147,0.27599137741622015
1136148,0.2049787575727444
1136149,0.29576177606797016
1136150,0.10291301094211461
1136151,0.10579528685365805
1136152,0.15466257073693346
1136153,0.2951579182095429
1136154,0.22900788388570206
1136155,0.36011576661169387
1136156,0.16833069909386764
1136157,0.1632348887387311
1136158,0.3257827830198391
1136159,0.17036299799132104
1136160,0.21464482695594042
1136161,0.1151991702782974
1136162,0.06896475259612538
1136163,0.06964233551890116
1136164,0.05735160955486577
1136165,0.04362631498378897
1136166,0.1622857458477059
1136167,0.24463694072045228
1136168,0.1054412287855854
1136169,0.2025756244298328
1136170,0.7400060196840859
1136171,0.18980076591984107
1136172,0.11909781149475282
1136173,0.06306670247986182
1136174,0.1504974982401536
1136175,0.2262105686906575
1136176,0.33949582446328846
1136177,0.06826066523150193
1136178,0.05900068836462045
1136179,0.3662422003689138
1136180,0.09033905227357444
1136181,0.018104371647487186
1136182,0.191218754047929
1136183,0.04016071479769332
1136184,0.1989449308890322
1136185,0.16705928691429725
1136186,0.06783035201871329
1136187,0.5515425033948013
1136188,0.09725333375075638
1136189,0.10392956614731541
1136190,0.10041095907185812
1136191,0.12789527317917532
1136192,0.7453492620893939
1136193,0.6816560190831736
1136194,0.39433029420623855
1136195,0.07502027725317871
1136196,0.28555150609213337
1136197,0.15743736842618503
1136198,0.30842526828339784
1136199,0.353504578639511
1136200,0.07130661877742847
1136201,0.3777748217602659
1136202,0.14705261263297162
1136203,0.2136631496596628
1136204,0.8320625366535008
1136205,0.5778411019840797
1136206,0.21377986459094725
1136207,0.43939517526122596
1136208,0.21766065148749933
1136209,0.4075019134179989
1136210,0.2911514536712641
1136211,0.0423765841357815
1136212,0.16884419094022854
1136213,0.32681403603111786
1136214,0.5195964977751123
1136215,0.47712215052806056
1136216,0.7230011589787859
1136217,0.4211321529023439
1136218,0.29239645930214847
1136219,0.1025747496362721
1136220,0.6825622130662766
1136221,0.27770836733686405
1136222,0.5767927530150371
1136223,0.7790366562291767
1136224,0.10390999983917162
1136225,0.6634491565359486
1136226,0.6535868853344867
1136227,0.43911032105744596
1136228,0.2951552689950792
1136229,0.482517501210747
1136230,0.2484772924330508
1136231,0.6900450553236057
1136232,0.10426285764945628
1136233,0.67626189905466
1136234,0.6393146069850598
1136235,0.17680924697613074
1136236,0.08624472055790447
1136237,0.033657943653984314
1136238,0.8760747486613011
1136239,0.2775380221963058
1136240,0.10335595902837885
1136241,0.052250795717250755
1136242,0.7095032227532124
1136243,0.9423838447615049
1136244,0.24332912268054696
1136245,0.5857176665444493
1136246,0.4977767884906567
1136247,0.07439651032871261
1136248,0.11947256947886256
1136249,0.3777729281104264
1136250,0.1186948066253504
1136251,0.08452466849915279
1136252,0.46005693884337334
1136253,0.24664915039311805
1136254,0.11671155243451518
1136255,0.22747750218528978
1136256,0.1380171190093667
1136257,0.25616360523089776
1136258,0.1778965296065972
1136259,0.6602736309578005
1136260,0.13087074029638235
1136261,0.7519216358099196
1136262,0.7374160755023303
1136263,0.3863744796360487
1136264,0.20701999797603848
1136265,0.24332181908614217
1136266,0.09062936455115388
1136267,0.19917034837451475
1136268,0.3529352527728631
1136269,0.19762000604464094
1136270,0.3225587269452713
1136271,0.09660306922602524
1136272,0.5928603912146573
1136273,0.2912473204314948
1136274,0.1476172470728275
1136275,0.4472551273613769
1136276,0.1492266714906638
1136277,0.6707112763884456
1136278,0.26938092561371463
1136279,0.05282248650820741
1136280,0.2154228722844827
1136281,0.13207800619585794
1136282,0.17297510992831983
1136283,0.743851475909803
1136284,0.1979939654727732
1136285,0.0664030582051572
1136286,0.10144918060288298
1136287,0.3002095767632921
1136288,0.3991764198841574
1136289,0.6057853380548942
1136290,0.21296561826034469
1136291,0.02846991900371973
1136292,0.2582219618532877
1136293,0.09792406233370418
1136294,0.7487270553263992
1136295,0.16589498202043712
1136296,0.1646087671678204
1136297,0.5773823742489552
1136298,0.45732831030707916
1136299,0.32184291613599064
1136300,0.35230143651560947
1136301,0.26574026894499586
1136302,0.22681608243108592
1136303,0.8009536529528738
1136304,0.37997922238341775
1136305,0.1673395740587226
1136306,0.7461650343396802
1136307,0.8469455437548644
1136308,0.16024486294840054
1136309,0.23260666547011385
1136310,0.4364043277235607
1136311,0.3625596643043348
1136312,0.47216931075549556
1136313,0.3660006134085051
1136314,0.555962488051219
1136315,0.5157820103365207
1136316,0.14423013748417482
1136317,0.32184923958574757
1136318,0.11999586113258899
1136319,0.5229121716784546
1136320,0.42365736459679265
1136321,0.7860950524316471
1136322,0.6029231081532913
1136323,0.8139100538956842
1136324,0.6334889179667584
1136325,0.036021494356841745
1136326,0.1803963624198422
1136327,0.035816382515367264
1136328,0.5612976805254537
1136329,0.06896311735349968
1136330,0.167060552505438
1136331,0.3823698151160607
1136332,0.08861491546839514
1136333,0.20273135519931224
1136334,0.35063215646110085
1136335,0.20674955566647196
1136336,0.2697869656667382
1136337,0.7088561915697071
1136338,0.3658467924377882
1136339,0.11527839026495076
1136340,0.14222978361031052
1136341,0.35539809642930315
1136342,0.1728738518579497
1136343,0.7520248552372389
1136344,0.11166697652226897
1136345,0.3228428095134077
1136346,0.5206680959233637
1136347,0.15374211380873548
1136348,0.6050083645126738
1136349,0.22444763665929693
1136350,0.8870367860104512
1136351,0.6161134545488434
1136352,0.7381070051697749
1136353,0.26619158103482404
1136354,0.29123875704182123
1136355,0.6193464167031841
1136356,0.637602832411763
1136357,0.17399873180947492
1136358,0.5788207886644384
1136359,0.18802410711613557
1136360,0.5800666911374281
1136361,0.12612274150963115
1136362,0.6312339711507071
1136363,0.10987277972063021
1136364,0.4211256329438571
1136365,0.44077029352448105
1136366,0.668216702848917
1136367,0.4396494761490024
1136368,0.4381314053799079
1136369,0.43507811681307745
1136370,0.10177982391883335
1136371,0.11373452585216974
1136372,0.49401542060979975
1136373,0.6870667752979261
1136374,0.6846866411140806
1136375,0.4481901490819231
1136376,0.12360554006550513
1136377,0.45248442915404635
1136378,0.6441382676775306
1136379,0.5944954351950369
1136380,0.14209760188351525
1136381,0.42584920466429643
1136382,0.43249230712219644
1136383,0.3104029803070675
1136384,0.5347919607912625
1136385,0.2137759292107175
1136386,0.39717031779256096
1136387,0.18444109066932035
1136388,0.2462780433741391
1136389,0.06276212934264269
1136390,0.3627312630622953
1136391,0.6648492323928885
1136392,0.6095127537531743
1136393,0.10290870565066254
1136394,0.13393352543009593
1136395,0.5745671352162968
1136396,0.5773615600312635
1136397,0.447362698325034
1136398,0.11991666041354013
1136399,0.6433378469238407
1136400,0.2557775191295437
1136401,0.37813635258821005
1136402,0.520138009074646
1136403,0.23512794945215523
1136404,0.40505586867987814
1136405,0.2783502871901343
1136406,0.30469385605210775
1136407,0.06603023335947056
1136408,0.423377077221903
1136409,0.17959189797245634
1136410,0.18527903230424048
1136411,0.2340426241417485
1136412,0.08133477280876285
1136413,0.23437513177405425
1136414,0.2978087920120283
1136415,0.3296194362475577
1136416,0.044676469895088125
1136417,0.31853729091536787
1136418,0.30116365604965273
1136419,0.17834969243903911
1136420,0.024963579998731385
1136421,0.22305907100449765
1136422,0.09888431178259709
1136423,0.3889012967690952
1136424,0.3270425275709161
1136425,0.081294794673581
1136426,0.2881921676289064
1136427,0.13364283316055034
1136428,0.5124785960337784
1136429,0.15951832397746016
1136430,0.22717936252522913
1136431,0.37608607249873743
1136432,0.3562061819082414
1136433,0.1699871834821054
1136434,0.20612683088060263
1136435,0.3979316943865457
1136436,0.552486117938319
1136437,0.34551942092211124
1136438,0.052465088511212836
1136439,0.6353678098346005
1136440,0.16115025576850717
1136441,0.08655621710664255
1136442,0.0735476419763367
1136443,0.06482729468148499
1136444,0.47567328965959005
1136445,0.4755781499213301
1136446,0.26413808513682124
1136447,0.4997058960255263
1136448,0.164363239703932
1136449,0.4149925409118271
1136450,0.08128433247398392
1136451,0.20099473494998382
1136452,0.09539156386646216
1136453,0.08331932998050416
1136454,0.8379395173290843
1136455,0.271631607939513
1136456,0.3184370699804095
1136457,0.30733470118962714
1136458,0.27539037624774204
1136459,0.594078108987137
1136460,0.17470576981849764
1136461,0.10055857625238784
1136462,0.10817896144067325
1136463,0.5586912854839009
1136464,0.07106663794750488
1136465,0.8038843322465962
1136466,0.19409511066403662
1136467,0.04315563600501862
1136468,0.08738024481742153
1136469,0.31392796044071725
1136470,0.1066044183420153
1136471,0.31684474616115715
1136472,0.6525057680039861
1136473,0.3246482080236584
1136474,0.43251468532433124
1136475,0.1863034271312974
1136476,0.1134082485312931
1136477,0.3927563546084736
1136478,0.8385136137630776
1136479,0.1802564645148253
1136480,0.7192178117822715
1136481,0.06736435355700839
1136482,0.2735742240644594
1136483,0.07469058897643582
1136484,0.3464005919469638
1136485,0.16219462832065107
1136486,0.09287885921855951
1136487,0.2433045278071331
1136488,0.19306788106059464
1136489,0.4499301117550233
1136490,0.3073659874833148
1136491,0.7943385777337253
1136492,0.33694586343961613
1136493,0.8395143906601691
1136494,0.23622825600621544
1136495,0.626160251973932
1136496,0.21266891862492757
1136497,0.07100358369717558
1136498,0.09583574271480326
1136499,0.17279125724397665
1136500,0.09145506467573947
1136501,0.2235064512835322
1136502,0.5451831300595621
1136503,0.7335174116948011
1136504,0.22789806824060405
1136505,0.18939657327708023
1136506,0.7310814791057141
1136507,0.12104919165892263
1136508,0.7315279642682634
1136509,0.5291758206269729
1136510,0.21242932795056213
1136511,0.2944801487980408
1136512,0.08776285196948953
1136513,0.19046570369351978
1136514,0.3179920127330694
1136515,0.23771965464587955
1136516,0.3427204138033539
1136517,0.7570252910774781
1136518,0.14863086454606178
1136519,0.5772042353111074
1136520,0.3207089823402056
1136521,0.3613370256059707
1136522,0.5087673840211234
1136523,0.3241811730584427
1136524,0.13566565850693277
1136525,0.8853185497704352
1136526,0.18776221168556656
1136527,0.1507180239939205
1136528,0.11193946472568259
1136529,0.49789168826277347
1136530,0.8614584130421754
1136531,0.7654801031615274
1136532,0.6931129096849008
1136533,0.09535133615853993
1136534,0.08291730881778678
1136535,0.8208322983750251
1136536,0.12307334291056059
1136537,0.4486533878390659
1136538,0.23752710653298267
1136539,0.09906890206279875
1136540,0.7163879988304078
1136541,0.09338541510565428
1136542,0.1005850574046278
1136543,0.5195011812127472
1136544,0.6183654849739605
1136545,0.7132277651324485
1136546,0.3500054633632362
1136547,0.06715901977984363
1136548,0.1846740941655735
1136549,0.33236206841914084
1136550,0.10533511039965585
1136551,0.363358718733174
1136552,0.43301098154813666
1136553,0.7921873120499678
1136554,0.3203013912087371
1136555,0.46819454472932803
1136556,0.2564462094184757
1136557,0.5128732314648582
1136558,0.682942354147012
1136559,0.15014064864710897
1136560,0.01395597673154269
1136561,0.27949485678028535
1136562,0.2635420918094842
1136563,0.22699100690914276
1136564,0.32540744658082843
1136565,0.48796649422898997
1136566,0.4633415404248881
1136567,0.28880320431725226
1136568,0.6249971980143545
1136569,0.7918881721257082
1136570,0.2913600362628775
1136571,0.2312163243390664
1136572,0.11408950911263349
1136573,0.5732782293368597
1136574,0.10450306988976489
1136575,0.8556472408404576
1136576,0.0897157544014436
1136577,0.7861039949631444
1136578,0.04943425216682668
1136579,0.06219392313580375
1136580,0.19509225195284127
1136581,0.6297118542768255
1136582,0.27909730088007345
1136583,0.8344140406474807
1136584,0.3335680766488262
1136585,0.2603026647622151
1136586,0.20853776169476584
1136587,0.7445167368260713
1136588,0.12879943944090566
1136589,0.3487041354038828
1136590,0.07466278040848141
1136591,0.046673914569198074
1136592,0.09580798269601655
1136593,0.36174848084884376
1136594,0.09659212039867149
1136595,0.21585460093454203
1136596,0.07806943026143415
1136597,0.40766417272106015
1136598,0.5840049065537919
1136599,0.5412561842521113
1136600,0.13730144279195866
1136601,0.6543423532778819
1136602,0.7376028477459798
1136603,0.11558868184975002
1136604,0.6788574093169893
1136605,0.17521523689957483
1136606,0.2618197447099005
1136607,0.6065886945212358
1136608,0.1162661343292816
1136609,0.25378649473529447
1136610,0.7913625447302729
1136611,0.6730208799681714
1136612,0.19456595158325443
1136613,0.15766883354128577
1136614,0.2127736065549799
1136615,0.32907860854366067
1136616,0.28135367235312053
1136617,0.25491457378817206
1136618,0.18435534466953224
1136619,0.24933215314722476
1136620,0.10127654074107742
1136621,0.07120663044998406
1136622,0.7203988749437369
1136623,0.1896683347204512
1136624,0.18990563676697808
1136625,0.518182570865159
1136626,0.5484174581406949
1136627,0.10197527261871817
1136628,0.5613233868867324
1136629,0.04090923276697268
1136630,0.34403683313813
1136631,0.18031493109785474
1136632,0.12836895112622423
1136633,0.05326181017906868
1136634,0.22197121182720198
1136635,0.5729003171545254
1136636,0.4936525508350938
1136637,0.8302515598006086
1136638,0.22949621569917503
1136639,0.26227538070684486
1136640,0.11535760414166606
1136641,0.34248758609304825
1136642,0.09186513440164634
1136643,0.023331800168374873
1136644,0.43671359688901257
1136645,0.44801874559499255
1136646,0.3582762676304846
1136647,0.1051891316144324
1136648,0.8328668689419805
1136649,0.2318093737737139
1136650,0.6752312858357067
1136651,0.11103481055235856
1136652,0.16008009931374523
1136653,0.2674272577957963
1136654,0.890731645147364
1136655,0.7771369488673453
1136656,0.10212146188576096
1136657,0.05302462603079692
1136658,0.7241124022073979
1136659,0.4621295449190237
1136660,0.36586222777183747
1136661,0.6749031008285122
1136662,0.10315229902087801
1136663,0.811153638601561
1136664,0.5873135760607376
1136665,0.06497422695103368
1136666,0.27714876534005534
1136667,0.25666250553835024
1136668,0.24448220750380262
1136669,0.464704172221715
1136670,0.29894093651224213
1136671,0.5933882367921612
1136672,0.07062771943566418
1136673,0.5710205598643472
1136674,0.4176601029573982
1136675,0.70805357584321
1136676,0.42379075303614533
1136677,0.512280018264948
1136678,0.1911557607532551
1136679,0.25528159426983343
1136680,0.6798543518707044
1136681,0.20355222558350555
1136682,0.4391804274577886
1136683,0.22922300901402223
1136684,0.026641253285184685
1136685,0.5614373348025513
1136686,0.5462330142587297
1136687,0.40927177738273834
1136688,0.2390895375232393
1136689,0.015014477530591541
1136690,0.016001552688729558
1136691,0.06886433828924764
1136692,0.23937929537216998
1136693,0.5835669109796379
1136694,0.12337261889936404
1136695,0.29830835751482654
1136696,0.8502737966103894
1136697,0.2328218226363104
1136698,0.18961270686678308
1136699,0.6247254696777828
1136700,0.12226512580109274
1136701,0.16364992422631536
1136702,0.5832077572278009
1136703,0.17546244367025224
1136704,0.11847485106394956
1136705,0.07730961185538127
1136706,0.036226904351946754
1136707,0.15911422035352835
1136708,0.25509140049555956
1136709,0.10770518302858434
1136710,0.5913552756859626
1136711,0.23543427638532155
1136712,0.13239017191375818
1136713,0.11600783106281234
1136714,0.09404121916578845
1136715,0.24081415749723828
1136716,0.0790142922511892
1136717,0.06585645371988952
1136718,0.5902400932506285
1136719,0.25417576501568273
1136720,0.4455266878898168
1136721,0.39257538664458136
1136722,0.11050407437968268
1136723,0.32375627851130956
1136724,0.24757798477819984
1136725,0.15880425356159714
1136726,0.23397676397493625
1136727,0.2235525758651299
1136728,0.23647907665884185
1136729,0.15164397715217565
1136730,0.3856306150542814
1136731,0.1982767573498987
1136732,0.2548926950050691
1136733,0.06173495757057884
1136734,0.2754183375966114
1136735,0.6938236330683106
1136736,0.4274568825800882
1136737,0.874968836616343
1136738,0.21543349793649777
1136739,0.2010552100420101
1136740,0.4395659232760689
1136741,0.6631088381696745
1136742,0.8692037864001442
1136743,0.228143191888767
1136744,0.3378073404801626
1136745,0.5632106056262988
1136746,0.6179236338534416
1136747,0.3279862694792095
1136748,0.03832572929606236
1136749,0.6039169692000906
1136750,0.19765039260130932
1136751,0.08725267626081336
1136752,0.08286455067465401
1136753,0.19733358767862932
1136754,0.7396632417443998
1136755,0.11271922200758451
1136756,0.7401394937894331
1136757,0.13321194106549766
1136758,0.21949552790181787
1136759,0.14119507106558968
1136760,0.2775519542132294
1136761,0.18761890334421236
1136762,0.15866434117048295
1136763,0.43024075491870206
1136764,0.7654418092736085
1136765,0.46230445983587176
1136766,0.6745162782500532
1136767,0.298311421439599
1136768,0.38251772152771213
1136769,0.06087030162187334
1136770,0.4256732360046649
1136771,0.1873166462166786
1136772,0.2235993505800612
1136773,0.3113453661282551
1136774,0.4897688002069448
1136775,0.09635055434110595
1136776,0.7325762826521982
1136777,0.13216211748203158
1136778,0.45432378136207524
1136779,0.1371517486939615
1136780,0.29777048289669794
1136781,0.30857985439884295
1136782,0.20622923631276874
1136783,0.08243880253239176
1136784,0.10103256028181952
1136785,0.46801488504642286
1136786,0.36021926153527895
1136787,0.14007598976387556
1136788,0.44798441949597695
1136789,0.04267772203093782
1136790,0.830324926937321
1136791,0.3164945908342382
1136792,0.15181429825723378
1136793,0.8333374647163223
1136794,0.19809337143442302
1136795,0.08674908795099814
1136796,0.036567590874832114
1136797,0.6807218418793582
1136798,0.6006136118406371
1136799,0.45955160625864916
1136800,0.19693688119097005
